iter	MultiClass
680	1.594870743
681	1.594396305
682	1.594441549
683	1.594270593
684	1.594887209
685	1.595836641
686	1.596098529
687	1.596439262
688	1.596977514
689	1.597678249
690	1.598298276
691	1.598567844
692	1.598831209
693	1.600819576
694	1.601259776
695	1.601781772
696	1.602276944
697	1.602267198
698	1.603105053
699	1.603044858
700	1.603647416
701	1.604256157
702	1.604864378
703	1.604655392
704	1.604838529
705	1.60502229
706	1.605640036
707	1.605797415
708	1.606175052
709	1.606390453
710	1.606775169
711	1.607957241
712	1.608525041
713	1.60850433
714	1.609492824
715	1.610795401
716	1.611147763
717	1.612089724
718	1.612056216
719	1.611985985
720	1.612189318
721	1.612612873
722	1.612947552
723	1.613284213
724	1.613437093
725	1.613644662
726	1.61402072
727	1.614182594
728	1.614168748
729	1.614409159
730	1.614616818
731	1.614787117
732	1.614504505
733	1.614938648
734	1.615006485
735	1.615202869
736	1.615416673
737	1.615511537
738	1.615628584
739	1.615865145
740	1.616773457
741	1.617903901
742	1.618384183
743	1.618817082
744	1.619256332
745	1.619781777
746	1.620241156
747	1.620266676
748	1.620115033
749	1.619966399
750	1.620168824
751	1.620598425
752	1.621258269
753	1.622128665
754	1.622231896
755	1.622477863
756	1.622379887
757	1.622584636
758	1.622924713
759	1.623485773
760	1.623552945
761	1.62430409
762	1.624452133
763	1.625146601
764	1.625606738
765	1.625859335
766	1.627232326
767	1.627414539
768	1.62742549
769	1.628427499
770	1.629429746
771	1.630222513
772	1.630999529
773	1.631310567
774	1.631520107
775	1.632297286
776	1.632519697
777	1.63239059
778	1.633176966
779	1.633802547
780	1.634006199
781	1.634796601
782	1.63554557
783	1.635945134
784	1.635614018
785	1.635826806
786	1.63574871
787	1.635622085
788	1.63650089
789	1.637271006
790	1.637287838
791	1.63832385
792	1.638446588
793	1.63862103
794	1.638932418
795	1.638820971
796	1.638535275
797	1.639020825
798	1.639127037
799	1.639416745
800	1.639618043
801	1.639622424
802	1.639480486
803	1.63968957
804	1.639740821
805	1.639799257
806	1.6397868
807	1.639403101
808	1.640557088
809	1.640537866
810	1.640564642
811	1.640547908
812	1.641403608
813	1.641513808
814	1.642209832
815	1.64293645
816	1.643017326
817	1.643577347
818	1.643823582
819	1.643422317
820	1.643689666
821	1.64360398
822	1.643977647
823	1.644395109
824	1.644602883
825	1.645559723
826	1.645136143
827	1.646055661
828	1.646038204
829	1.646592734
830	1.646905307
831	1.646989923
832	1.646935579
833	1.647491228
834	1.647846217
835	1.647973356
836	1.648626458
837	1.648829799
838	1.649164489
839	1.648888642
840	1.649653101
841	1.650258102
842	1.650311411
843	1.650708604
844	1.651158799
845	1.651414954
846	1.651258611
847	1.651379321
848	1.651781136
849	1.65199391
850	1.652482716
851	1.652848928
852	1.653405658
853	1.653701518
854	1.654085131
855	1.653965605
856	1.654396976
857	1.654481601
858	1.654420503
859	1.654459712
860	1.65461501
861	1.655371053
862	1.655703865
863	1.65593668
864	1.656126292
865	1.656661201
866	1.657306578
867	1.657130224
868	1.657591486
869	1.657437278
870	1.65721305
871	1.656526781
872	1.656493095
873	1.656695462
874	1.657115004
875	1.657991408
876	1.657921016
877	1.657746028
878	1.658053184
879	1.658566227
880	1.658807181
881	1.659091033
882	1.659270484
883	1.659394771
884	1.65873558
885	1.6585256
886	1.658650524
887	1.658602517
888	1.658383704
889	1.657766511
890	1.657584278
891	1.657863815
892	1.658094527
893	1.658470807
894	1.658775475
895	1.659294534
896	1.659836034
897	1.659692783
898	1.659894914
899	1.660389159
900	1.660510585
901	1.660772725
902	1.661575184
903	1.662046877
904	1.662390192
905	1.662745787
906	1.663058536
907	1.663566757
908	1.663965435
909	1.664538372
910	1.664806939
911	1.665162495
912	1.665354869
913	1.665389263
914	1.665563727
915	1.666274527
916	1.666624364
917	1.666727786
918	1.667012376
919	1.668206124
920	1.669063436
921	1.669221822
922	1.66961721
923	1.669782469
924	1.670176056
925	1.669993166
926	1.670135937
927	1.670426584
928	1.670703975
929	1.671128924
930	1.671097718
931	1.6717261
932	1.672099425
933	1.671906733
934	1.672307977
935	1.673050437
936	1.673740119
937	1.673956402
938	1.673942552
939	1.674804179
940	1.674705675
941	1.674361619
942	1.675262051
943	1.675721668
944	1.676012269
945	1.676229208
946	1.676177405
947	1.676423124
948	1.676915849
949	1.677322429
950	1.676982178
951	1.677661422
952	1.678378652
953	1.678461717
954	1.67879856
955	1.679282524
956	1.679823898
957	1.680133091
958	1.680140418
959	1.679973149
960	1.679632872
961	1.679780959
962	1.680613652
963	1.680694363
964	1.680724009
965	1.680821292
966	1.680356133
967	1.680826316
968	1.681084355
969	1.681614594
970	1.682261288
971	1.682317562
972	1.683008865
973	1.683104897
974	1.684009127
975	1.684070206
976	1.68459268
977	1.685224006
978	1.685851135
979	1.685678966
980	1.686089409
981	1.686383924
982	1.686286
983	1.686383609
984	1.686751187
985	1.686962874
986	1.687111997
987	1.687442853
988	1.687660556
989	1.688113423
990	1.688923426
991	1.689452098
992	1.690084803
993	1.69050582
994	1.690188037
995	1.691003779
996	1.691073534
997	1.691625647
998	1.692311604
999	1.692268764
